,STNNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,CTDTMP,CTDSAL,CTDOXY,CTDSAL_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,NO2+NO3,NO2+NO3_FLAG_W
12823,2.0,19961211.0,500.0,22.7463,-157.997,    303.5,  12.7960,  34.3433,    201.5,2.0,    202.2,2.0,     9.93,2.0,     0.71,2.0,     9.62,2.0
12824,2.0,19961211.0,500.0,22.7463,-157.997,    328.7,  11.9118,  34.2594,    201.9,2.0,    199.9,2.0,    12.06,2.0,     0.84,2.0,    11.53,2.0
12825,2.0,19961211.0,500.0,22.7463,-157.997,    351.5,  10.7586,  34.1589,    197.4,2.0,    196.5,2.0,    15.34,2.0,     1.03,2.0,    14.07,2.0
12826,2.0,19961211.0,500.0,22.7463,-157.997,    401.7,   9.4106,  34.0904,    188.2,2.0,    183.4,2.0,    21.83,2.0,     1.28,2.0,    17.92,2.0
12827,2.0,19961211.0,500.0,22.7463,-157.997,    501.3,   7.4878,  34.0522,    135.8,2.0,    134.9,2.0,    40.52,2.0,     1.90,2.0,    26.52,2.0
12828,2.0,19961211.0,500.0,22.7463,-157.997,    599.5,   5.9062,  34.0911,     65.4,2.0,     69.6,2.0,    65.73,2.0,     2.53,2.0,    35.17,2.0
12829,2.0,19961211.0,500.0,22.7463,-157.997,    699.1,   5.0124,  34.2115,     30.7,2.0,     30.1,2.0,    85.99,2.0,     2.91,2.0,    39.86,2.0
12830,2.0,19961211.0,500.0,22.7463,-157.997,    801.0,   4.5225,  34.3274,     26.8,2.0,     25.9,2.0,    98.44,2.0,     3.02,2.0,    41.28,2.0
12831,2.0,19961211.0,500.0,22.7463,-157.997,    899.5,   4.2603,  34.4275,     33.6,2.0,     32.5,2.0,   103.29,2.0,     3.01,2.0,    41.36,2.0
12832,2.0,19961211.0,500.0,22.7463,-157.997,   1018.6,   4.0035,  34.4877,     41.1,2.0,     42.0,2.0,   108.28,2.0,     3.01,2.0,    41.30,2.0
12833,2.0,19961211.0,822.0,22.7613,-157.9918,      4.3,  24.2328,  34.9702,    209.6,2.0,    209.4,2.0,     1.78,2.0,     0.04,2.0,     0.00,2.0
12834,2.0,19961211.0,822.0,22.7613,-157.9918,     14.6,  24.2508,  34.9693,    209.6,2.0,    209.3,2.0,     2.23,2.0,     0.04,2.0,     0.01,2.0
12835,2.0,19961211.0,822.0,22.7613,-157.9918,     24.2,  24.2466,  34.9694,    209.6,2.0,    209.4,2.0,     1.77,2.0,     0.04,2.0,     0.02,2.0
12836,2.0,19961211.0,822.0,22.7613,-157.9918,     35.0,  24.2527,  34.9690,    209.6,2.0,    209.6,2.0,     1.78,2.0,     0.04,2.0,     0.04,2.0
12837,2.0,19961211.0,822.0,22.7613,-157.9918,     44.5,  24.2498,  34.9690,    209.6,2.0,    209.2,2.0,     1.74,2.0,     0.04,2.0,     0.03,2.0
12838,2.0,19961211.0,822.0,22.7613,-157.9918,     59.5,  24.2543,  34.9686,    209.6,2.0,    209.5,2.0,     1.76,2.0,     0.04,2.0,     0.04,2.0
12839,2.0,19961211.0,822.0,22.7613,-157.9918,     74.2,  24.2620,  34.9679,    209.6,2.0,    209.7,2.0,     1.79,2.0,     0.04,2.0,     0.02,2.0
12840,2.0,19961211.0,822.0,22.7613,-157.9918,     83.9,  24.2634,  34.9676,    209.6,2.0,    209.5,2.0,     1.76,2.0,     0.03,2.0,     0.04,2.0
12841,2.0,19961211.0,822.0,22.7613,-157.9918,     95.7,  24.2592,  34.9674,    209.6,2.0,    209.3,2.0,     1.77,2.0,     0.03,2.0,     0.01,2.0
12842,2.0,19961211.0,822.0,22.7613,-157.9918,    105.1,  22.5666,  35.0883,    211.5,2.0,    213.3,2.0,     2.04,2.0,     0.06,2.0,     0.02,2.0
12843,2.0,19961211.0,822.0,22.7613,-157.9918,    114.6,  21.8979,  35.0849,    208.5,2.0,    206.8,2.0,     2.22,2.0,     0.10,2.0,     0.27,2.0
12844,2.0,19961211.0,822.0,22.7613,-157.9918,    125.0,  21.3354,  35.1031,    207.2,2.0,    190.6,4.0,     2.35,2.0,     0.10,2.0,     0.33,2.0
12845,2.0,19961211.0,822.0,22.7613,-157.9918,    135.4,  20.7362,  35.0940,    202.2,2.0,    201.5,2.0,     2.50,2.0,     0.11,2.0,     0.59,2.0
12846,2.0,19961211.0,822.0,22.7613,-157.9918,    149.4,  19.8318,  35.0659,    199.6,2.0,    202.0,2.0,     3.23,2.0,     0.15,2.0,     1.18,2.0
12847,2.0,19961211.0,822.0,22.7613,-157.9918,    174.7,  18.2469,  34.9364,    199.4,2.0,    199.5,2.0,     3.63,2.0,     0.22,2.0,     2.50,2.0
12848,2.0,19961211.0,822.0,22.7613,-157.9918,    199.9,  17.0953,  34.8087,    201.7,2.0,    200.3,2.0,     4.64,2.0,     0.31,2.0,     3.68,2.0
12849,2.0,19900724.0,1745.0,22.785,-158.0133,    901.4,   4.3353,  34.4456,     31.4,2.0,     34.4,2.0,   103.72,2.0,     3.03,2.0,    41.94,2.0
12850,2.0,19900724.0,1745.0,22.785,-158.0133,   1001.5,   4.0882,  34.4797,     39.9,2.0,     40.8,2.0,   108.46,2.0,     3.02,2.0,    41.82,2.0
12851,2.0,19900724.0,1745.0,22.785,-158.0133,   1101.8,   3.7922,  34.5075,     44.4,2.0,     44.9,2.0,   114.72,2.0,     3.02,2.0,    41.81,2.0
12852,2.0,19900724.0,1745.0,22.785,-158.0133,   1251.3,   3.4155,  34.5355,     54.6,2.0,     51.9,2.0,   123.24,2.0,     3.00,2.0,    41.81,2.0
12853,2.0,19900724.0,1745.0,22.785,-158.0133,   1401.7,   3.0872,  34.5638,     63.0,2.0,     60.9,2.0,   129.32,2.0,     2.98,2.0,    41.18,2.0
12854,2.0,19900724.0,1745.0,22.785,-158.0133,   1550.1,   2.8010,  34.5820,     71.2,2.0,     68.2,2.0,   135.57,2.0,     2.94,2.0,    41.05,2.0
12855,2.0,19900724.0,1745.0,22.785,-158.0133,   1702.7,   2.5347,  34.5929,     77.1,2.0,     75.1,2.0,   141.64,2.0,     2.89,2.0,    40.54,2.0
12856,2.0,19900724.0,1745.0,22.785,-158.0133,   1851.7,   2.3546,  34.6068,     83.7,2.0,     82.3,2.0,   144.48,2.0,     2.86,2.0,    40.29,2.0
12857,2.0,19900724.0,1745.0,22.785,-158.0133,   2000.6,   2.1738,  34.6180,     87.8,2.0,     89.2,2.0,   148.27,2.0,     2.85,2.0,    39.92,2.0
12858,2.0,19900724.0,1745.0,22.785,-158.0133,   2203.2,   2.0163,  34.6304,     94.5,2.0,     96.5,2.0,   149.79,2.0,     2.78,2.0,    39.66,2.0
12859,2.0,19900724.0,1745.0,22.785,-158.0133,   2601.7,   1.7383,  34.6517,    108.7,2.0,    109.9,2.0,   154.91,2.0,     2.71,2.0,    38.65,2.0
12860,2.0,19900724.0,1745.0,22.785,-158.0133,   2801.2,   1.6524,  34.6585,    110.0,2.0,    113.7,2.0,   159.27,2.0,     2.69,2.0,    38.39,2.0
12861,2.0,19900724.0,1745.0,22.785,-158.0133,   2999.4,   1.5786,  34.6670,    121.5,2.0,    122.8,2.0,   156.81,2.0,     2.64,2.0,    37.76,2.0
12862,2.0,19900724.0,1745.0,22.785,-158.0133,   3193.5,   1.5299,  34.6726,    127.8,2.0,    128.7,2.0,   158.32,2.0,     2.61,2.0,    37.37,2.0
12863,2.0,19900724.0,1745.0,22.785,-158.0133,   3401.0,   1.4966,  34.6771,    135.2,2.0,    135.0,2.0,   155.86,2.0,     2.57,2.0,    37.25,2.0
12864,2.0,19900724.0,1745.0,22.785,-158.0133,   3584.1,   1.4805,  34.6801,    139.7,2.0,    139.2,2.0,   155.48,2.0,     2.56,2.0,    36.74,2.0
12865,2.0,19900724.0,1745.0,22.785,-158.0133,   3805.1,   1.4637,  34.6835,    145.5,2.0,    144.3,2.0,   152.63,2.0,     2.53,2.0,    36.37,2.0
12866,2.0,19900724.0,1745.0,22.785,-158.0133,   3999.4,   1.4626,  34.6857,    148.1,2.0,    147.4,2.0,   151.11,2.0,     2.51,2.0,    36.24,2.0
12867,2.0,19900724.0,1745.0,22.785,-158.0133,   4199.0,   1.4702,  34.6868,    150.4,2.0,    149.6,2.0,   150.16,2.0,     2.50,2.0,    35.99,2.0
12868,2.0,19900724.0,1745.0,22.785,-158.0133,   4392.4,   1.4802,  34.6882,    151.7,2.0,    151.4,2.0,   149.21,2.0,     2.49,2.0,    35.86,2.0
12869,2.0,19900724.0,1745.0,22.785,-158.0133,   4498.2,   1.4893,  34.6887,    151.7,2.0,    151.7,2.0,   150.16,2.0,     2.49,2.0,    35.73,2.0
12870,2.0,19900724.0,2244.0,22.7967,-158.0133,      6.7,  25.8685,  34.8710,    264.9,2.0,   -999.0,5.0,     0.91,2.0,     0.11,2.0,     0.00,2.0
12871,2.0,19900724.0,2244.0,22.7967,-158.0133,     12.6,  25.8400,  34.8693,    264.9,2.0,   -999.0,5.0,     0.72,2.0,     0.11,2.0,     0.00,2.0
12872,2.0,19900724.0,2244.0,22.7967,-158.0133,     27.5,  25.3266,  34.9520,    296.8,2.0,   -999.0,5.0,     0.72,2.0,     0.13,2.0,     0.03,2.0
12873,2.0,19900724.0,2244.0,22.7967,-158.0133,     34.3,  24.6656,  35.0158,    264.7,2.0,    216.0,2.0,     0.72,2.0,     0.11,2.0,     0.00,2.0
12874,2.0,19900724.0,2244.0,22.7967,-158.0133,     62.2,  23.2495,  35.0513,    254.2,2.0,    223.7,2.0,     0.72,2.0,     0.11,2.0,     0.00,2.0
12875,2.0,19900724.0,2244.0,22.7967,-158.0133,    117.7,  21.2702,  35.2077,    218.8,2.0,   -999.0,5.0,     0.91,2.0,     0.14,2.0,     0.40,2.0
12876,2.0,19900724.0,2244.0,22.7967,-158.0133,    155.9,  19.4871,  35.1324,    202.8,2.0,    202.0,2.0,     1.67,2.0,     0.21,2.0,     1.70,2.0
12877,2.0,19900724.0,2244.0,22.7967,-158.0133,    223.5,  17.0919,  34.8571,    200.5,2.0,    202.7,2.0,     3.57,2.0,     0.33,2.0,     3.64,2.0
12878,2.0,19900724.0,2244.0,22.7967,-158.0133,    305.6,  11.9408,  34.2561,    175.9,2.0,    177.7,2.0,    13.24,2.0,     1.07,2.0,    13.95,2.0
12879,2.0,19900724.0,2244.0,22.7967,-158.0133,    357.0,  10.2639,  34.1589,    191.0,2.0,    193.4,2.0,    17.80,2.0,     1.20,2.0,    16.11,2.0
12880,2.0,19900724.0,2244.0,22.7967,-158.0133,    420.5,   8.6821,  34.0913,    165.3,2.0,    161.5,2.0,    29.37,2.0,     1.63,2.0,    22.19,2.0
12881,2.0,19900724.0,2244.0,22.7967,-158.0133,    481.0,   7.2013,  34.0570,    126.6,2.0,    128.2,2.0,    44.93,2.0,     2.04,2.0,    28.40,2.0
12882,2.0,19900724.0,2244.0,22.7967,-158.0133,    589.2,   5.7097,  34.1110,     68.6,2.0,     61.7,2.0,    71.11,2.0,     2.70,2.0,    36.76,2.0
12883,2.0,19900724.0,2244.0,22.7967,-158.0133,    633.9,   5.1694,  34.1618,     38.4,2.0,     42.6,2.0,    82.49,2.0,     2.88,2.0,    39.29,2.0
12884,2.0,19900724.0,2244.0,22.7967,-158.0133,    687.6,   4.9386,  34.2412,     22.0,2.0,     29.3,2.0,    89.51,2.0,     3.00,2.0,    40.93,2.0
12885,2.0,19900724.0,2244.0,22.7967,-158.0133,    757.5,   4.7345,  34.3466,     16.4,2.0,     25.2,2.0,    95.76,2.0,     3.08,2.0,    41.69,2.0
12886,2.0,19900724.0,2244.0,22.7967,-158.0133,    838.1,   4.4751,  34.4189,     21.1,2.0,     30.2,2.0,   101.45,2.0,     3.08,2.0,    41.94,2.0
12887,2.0,19900724.0,2244.0,22.7967,-158.0133,    894.8,   4.3350,  34.4452,     27.3,2.0,   -999.0,5.0,   103.72,2.0,     3.08,2.0,    42.07,2.0
12888,2.0,19900724.0,2244.0,22.7967,-158.0133,    991.6,   4.0439,  34.4842,     36.7,2.0,   -999.0,5.0,   109.40,2.0,     3.06,2.0,    41.82,2.0
12889,2.0,19900724.0,2244.0,22.7967,-158.0133,   1019.2,   3.9731,  34.4919,     38.2,2.0,   -999.0,5.0,   111.30,2.0,     3.05,2.0,    41.88,2.0
12890,2.0,19900725.0,606.0,22.825,-157.9883,    231.6,  15.9264,  34.7093,    199.1,2.0,    203.6,2.0,     4.89,2.0,     0.41,2.0,     4.84,2.0
12891,2.0,19900725.0,606.0,22.825,-157.9883,    254.9,  14.7051,  34.5529,    195.1,2.0,    201.6,2.0,     6.60,2.0,     0.56,2.0,     6.81,2.0
12892,2.0,19900725.0,606.0,22.825,-157.9883,    282.2,  13.2708,  34.3835,    175.0,2.0,    192.0,2.0,     9.63,2.0,     0.80,2.0,    10.03,2.0
12893,2.0,19900725.0,606.0,22.825,-157.9883,    307.3,  12.2407,  34.2825,    180.9,2.0,    185.7,2.0,    12.67,2.0,     1.01,2.0,    12.41,2.0
12894,2.0,19900725.0,606.0,22.825,-157.9883,    333.1,  11.0458,  34.2236,    160.0,2.0,    202.0,2.0,    15.14,2.0,     1.04,2.0,    13.57,2.0
12895,2.0,19900725.0,606.0,22.825,-157.9883,    357.4,  10.2742,  34.1515,    201.1,2.0,    189.5,2.0,    18.93,2.0,     1.20,2.0,    16.24,2.0
12896,2.0,19900725.0,606.0,22.825,-157.9883,    406.4,   9.2049,  34.1132,    175.3,2.0,    178.0,2.0,    25.58,2.0,     1.44,2.0,    19.79,2.0
12897,2.0,19900725.0,606.0,22.825,-157.9883,    507.6,   7.0259,  34.0758,    117.2,2.0,    111.1,2.0,    50.24,2.0,     2.18,2.0,    29.80,2.0
12898,2.0,19900725.0,606.0,22.825,-157.9883,    612.3,   5.7304,  34.1259,     59.8,2.0,     59.2,2.0,    72.43,2.0,     2.71,2.0,    37.01,2.0
12899,2.0,19900725.0,606.0,22.825,-157.9883,    710.8,   4.9377,  34.2478,     20.1,2.0,     28.8,2.0,    91.02,2.0,     3.00,2.0,    40.75,2.0
12900,2.0,19900725.0,606.0,22.825,-157.9883,    813.2,   4.6822,  34.3692,     15.7,2.0,     25.8,2.0,    98.03,2.0,     3.08,2.0,    41.95,2.0
12901,2.0,19900725.0,606.0,22.825,-157.9883,    910.7,   4.3746,  34.4404,     24.8,2.0,     34.2,2.0,   102.77,2.0,     3.08,2.0,    41.44,2.0
12902,2.0,19900725.0,606.0,22.825,-157.9883,   1016.8,   4.0799,  34.4808,     34.0,2.0,     40.1,2.0,   109.97,2.0,     3.05,2.0,    41.82,2.0
12903,2.0,19900725.0,836.0,22.8183,-157.9767,      4.7,  25.8067,  34.8803,    285.5,2.0,    208.1,2.0,     0.91,2.0,     0.10,2.0,     0.00,2.0
12904,2.0,19900725.0,836.0,22.8183,-157.9767,     26.5,  25.8053,  34.8801,    270.7,2.0,    207.0,2.0,     0.91,2.0,     0.10,2.0,     0.00,2.0
12905,2.0,19900725.0,836.0,22.8183,-157.9767,     36.8,  24.6034,  35.0391,    257.3,2.0,    216.4,2.0,     0.91,2.0,     0.09,2.0,     0.00,2.0
12906,2.0,19900725.0,836.0,22.8183,-157.9767,     46.3,  23.8564,  35.0539,    258.7,2.0,    221.3,2.0,     1.10,2.0,     0.10,2.0,     0.00,2.0
12907,2.0,19900725.0,836.0,22.8183,-157.9767,     61.7,  23.0997,  35.0856,    246.1,2.0,    222.3,2.0,     0.91,2.0,     0.09,2.0,     0.00,2.0
12908,2.0,19900725.0,836.0,22.8183,-157.9767,     77.4,  22.6575,  35.1378,    238.6,2.0,    221.2,2.0,     0.91,2.0,     0.09,2.0,     0.00,2.0
12909,2.0,19900725.0,836.0,22.8183,-157.9767,     87.2,  22.3095,  35.1588,    230.5,2.0,    218.2,2.0,     1.10,2.0,     0.10,2.0,     0.00,2.0
12910,2.0,19900725.0,836.0,22.8183,-157.9767,     97.1,  22.0185,  35.1723,    223.6,2.0,    215.1,2.0,     1.29,2.0,     0.10,2.0,     0.00,2.0
12911,2.0,19900725.0,836.0,22.8183,-157.9767,    108.1,  21.5789,  35.1847,    215.7,2.0,    210.4,2.0,     1.29,2.0,     0.11,2.0,     0.03,2.0
12912,2.0,19900725.0,836.0,22.8183,-157.9767,    117.5,  21.1541,  35.2390,    211.8,2.0,    214.1,2.0,     1.67,2.0,     0.11,2.0,     0.13,2.0
12913,2.0,19900725.0,836.0,22.8183,-157.9767,    137.5,  20.0788,  35.1434,    194.9,2.0,    198.7,2.0,     1.86,2.0,     0.21,2.0,     1.51,2.0
12914,2.0,19900725.0,836.0,22.8183,-157.9767,    153.4,  19.5297,  35.1097,    192.0,2.0,    195.2,2.0,     2.24,2.0,     0.25,2.0,     2.15,2.0
12915,2.0,19900725.0,836.0,22.8183,-157.9767,    164.7,  19.5396,  35.1880,    198.7,2.0,    208.3,2.0,     1.86,2.0,     0.16,2.0,     1.21,2.0
12916,2.0,19900725.0,836.0,22.8183,-157.9767,    181.6,  18.5007,  35.0442,    207.7,2.0,    203.7,2.0,     2.80,2.0,     0.23,2.0,     2.22,2.0
12917,2.0,19900725.0,836.0,22.8183,-157.9767,    207.8,  17.4369,  34.9108,    193.3,2.0,    204.5,2.0,     3.75,2.0,     0.31,2.0,     3.14,2.0
12918,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,     6.0,  25.3139,  35.0632,    206.6,2.0,   207.4,2.0,    1.23,2.0,    0.13,2.0,    0.01,2.0
12919,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,   499.7,   7.4404,  34.0649,    115.1,2.0,   108.1,3.0,   44.87,2.0,    2.10,2.0,   29.22,2.0
12920,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,   749.9,   4.8238,  34.3375,     24.5,2.0,    23.2,2.0,   92.88,2.0,    3.02,2.0,   41.39,2.0
12921,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,   999.8,   4.0227,  34.4929,     40.1,2.0,    40.9,2.0,  108.32,2.0,    2.99,2.0,   41.55,2.0
12922,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  1198.9,   3.5421,  34.5318,     50.4,2.0,    50.4,2.0,  118.17,2.0,    2.97,2.0,   41.43,2.0
12923,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  1399.9,   3.1469,  34.5569,     57.7,2.0,    57.2,2.0,  127.14,2.0,    2.94,2.0,   41.18,2.0
12924,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  1599.7,   2.7306,  34.5813,     67.5,2.0,    68.8,2.0,  136.34,2.0,    2.89,2.0,   40.60,2.0
12925,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  1799.3,   2.4369,  34.5994,     76.9,2.0,    77.5,2.0,  143.13,2.0,    2.84,2.0,   40.08,2.0
12926,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  1999.4,   2.1917,  34.6172,     85.7,2.0,    86.3,2.0,  148.46,2.0,    2.79,2.0,   39.52,2.0
12927,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  2199.6,   2.0004,  34.6304,     93.5,2.0,    93.9,2.0,  152.65,2.0,    2.75,2.0,   39.11,2.0
12928,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  2399.6,   1.8566,  34.6417,    100.4,2.0,   101.4,2.0,  155.33,2.0,    2.72,2.0,   38.76,2.0
12929,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  2599.8,   1.7179,  34.6525,    106.7,2.0,   107.8,2.0,  159.02,2.0,    2.69,2.0,   38.42,2.0
12930,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  2799.2,   1.6332,  34.6613,    114.2,2.0,   115.0,2.0,  160.07,2.0,    2.65,2.0,   38.01,2.0
12931,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  2999.5,   1.5768,  34.6676,    120.6,2.0,   121.4,2.0,  159.68,2.0,    2.61,2.0,   37.40,2.0
12932,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  3199.7,   1.5386,  34.6723,    126.9,2.0,   126.1,2.0,  158.74,2.0,    2.58,2.0,   37.00,2.0
12933,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  3399.3,   1.5021,  34.6770,    132.5,2.0,   132.2,2.0,  157.30,2.0,    2.55,2.0,   36.72,2.0
12934,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  3599.6,   1.4758,  34.6809,    139.0,2.0,   139.0,2.0,  155.22,2.0,    2.53,2.0,   36.32,2.0
12935,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  3798.7,   1.4708,  34.6829,    142.5,2.0,   138.7,4.0,  153.60,2.0,    2.52,2.0,   35.95,2.0
12936,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  3999.3,   1.4634,  34.6854,    147.0,2.0,   146.5,2.0,  151.12,2.0,    2.48,2.0,   35.59,2.0
12937,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  4200.4,   1.4647,  34.6873,    150.3,2.0,   149.7,2.0,  149.64,2.0,    2.48,2.0,   35.46,2.0
12938,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  4400.5,   1.4797,  34.6879,    151.8,2.0,   151.1,2.0,  148.44,2.0,    2.48,2.0,   35.46,2.0
12939,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  4500.1,   1.4864,  34.6882,    152.3,2.0,   151.7,2.0,  148.49,2.0,    2.47,2.0,   35.25,2.0
12940,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  4600.3,   1.4940,  34.6885,    152.4,2.0,   155.4,4.0,  148.03,2.0,    2.46,2.0,   35.12,2.0
12941,2.0,20120817.0,1519.0,22.749833,-157.99966669999998,  4808.8,   1.5167,  34.6886,    152.8,2.0,   153.5,2.0,  147.09,2.0,    2.44,2.0,   35.16,2.0
12942,2.0,20120817.0,2200.0,22.7495,-158.0,     6.4,  25.3268,  35.0449,    207.7,2.0,   207.5,2.0,    1.26,2.0,    0.14,2.0,    0.01,2.0
12943,2.0,20120817.0,2200.0,22.7495,-158.0,    34.3,  25.2407,  35.2404,    209.6,2.0,   209.5,2.0,    1.15,2.0,    0.11,2.0,    0.02,2.0
12944,2.0,20120817.0,2200.0,22.7495,-158.0,    83.6,  23.6136,  35.3243,    222.8,2.0,   221.9,2.0,    1.17,2.0,    0.06,2.0,    0.02,2.0
12945,2.0,20120817.0,2200.0,22.7495,-158.0,   125.9,  22.1841,  35.3549,    212.3,2.0,   212.3,2.0,    1.25,2.0,    0.08,2.0,    0.03,2.0
12946,2.0,20120817.0,2200.0,22.7495,-158.0,   195.6,  19.5466,  35.0306,    195.4,2.0,   194.7,2.0,    2.39,2.0,    0.22,2.0,    2.31,2.0
12947,2.0,20120817.0,2200.0,22.7495,-158.0,   248.0,  15.7697,  34.5561,    204.3,2.0,   202.0,2.0,    5.06,2.0,    0.38,2.0,    5.12,2.0
12948,2.0,20120817.0,2200.0,22.7495,-158.0,   285.2,  13.6985,  34.3239,    198.0,2.0,   199.7,2.0,    7.82,2.0,    0.62,2.0,    8.33,2.0
12949,2.0,20120817.0,2200.0,22.7495,-158.0,   320.8,  12.3316,  34.2478,    201.7,2.0,   202.2,2.0,   11.16,2.0,    0.81,2.0,   11.22,2.0
12950,2.0,20120817.0,2200.0,22.7495,-158.0,   371.3,  10.7051,  34.1792,    199.8,2.0,   199.6,2.0,   16.55,2.0,    1.03,2.0,   14.69,2.0
12951,2.0,20120817.0,2200.0,22.7495,-158.0,   422.6,   8.6996,  34.0678,    164.8,2.0,   163.7,2.0,   28.94,2.0,    1.53,2.0,   21.64,2.0
12952,2.0,20120817.0,2200.0,22.7495,-158.0,   463.4,   7.9182,  34.0539,    135.9,2.0,   133.6,2.0,   38.13,2.0,    1.87,2.0,   26.02,2.0
12953,2.0,20120817.0,2200.0,22.7495,-158.0,   502.8,   7.1816,  34.0549,    103.4,2.0,   105.2,2.0,   47.48,2.0,    2.17,2.0,   30.02,2.0
12954,2.0,20120817.0,2200.0,22.7495,-158.0,   542.3,   6.4293,  34.0590,     84.5,2.0,    83.5,2.0,   57.51,2.0,    2.39,2.0,   33.28,2.0
12955,2.0,20120817.0,2200.0,22.7495,-158.0,   583.0,   5.9403,  34.0967,     62.9,2.0,    59.8,2.0,   66.43,2.0,    2.62,2.0,   35.93,2.0
12956,2.0,20120817.0,2200.0,22.7495,-158.0,   640.1,   5.5820,  34.1874,     35.8,2.0,    36.0,2.0,   76.02,2.0,    2.84,2.0,   38.45,2.0
12957,2.0,20120817.0,2200.0,22.7495,-158.0,   700.2,   5.0689,  34.2336,     28.2,2.0,    26.6,2.0,   86.89,2.0,    2.97,2.0,   40.46,2.0
12958,2.0,20120817.0,2200.0,22.7495,-158.0,   771.1,   4.8278,  34.3292,     24.0,2.0,    23.2,2.0,   92.95,2.0,    3.03,2.0,   41.26,2.0
12959,2.0,20120817.0,2200.0,22.7495,-158.0,   859.7,   4.5689,  34.4103,     29.0,2.0,    28.8,2.0,   98.47,2.0,    3.04,2.0,   41.35,2.0
12960,2.0,20120817.0,2200.0,22.7495,-158.0,   898.3,   4.4524,  34.4352,     31.3,2.0,    31.3,2.0,  100.41,2.0,    3.03,2.0,   41.51,2.0
12961,2.0,20120817.0,2200.0,22.7495,-158.0,   936.2,   4.3260,  34.4619,     33.7,2.0,    33.6,2.0,  102.57,2.0,    3.04,2.0,   41.93,2.0
12962,2.0,20120817.0,2200.0,22.7495,-158.0,   974.1,   4.2610,  34.4757,     35.1,2.0,    35.9,2.0,  103.82,2.0,    3.03,2.0,   41.65,2.0
12963,2.0,20120817.0,2200.0,22.7495,-158.0,  1011.9,   4.1201,  34.4890,     38.2,2.0,    38.1,2.0,  106.35,2.0,    3.03,2.0,   41.72,2.0
12964,2.0,20120817.0,2200.0,22.7495,-158.0,  1020.2,   4.0888,  34.4892,     40.6,2.0,    39.7,2.0,  106.46,2.0,    3.01,2.0,   41.54,2.0
12965,2.0,19941120.0,328.0,22.7508,-157.9555,    224.2,  17.5435,  34.8835,    194.6,2.0,    194.8,2.0,     4.00,2.0,     0.29,2.0,     3.84,2.0
12966,2.0,19941120.0,328.0,22.7508,-157.9555,    234.4,  16.8722,  34.7904,    194.7,2.0,    194.0,2.0,     4.46,2.0,     0.32,2.0,     4.40,2.0
12967,2.0,19941120.0,328.0,22.7508,-157.9555,    250.7,  16.2011,  34.7030,    193.3,2.0,    193.7,2.0,     5.00,2.0,     0.37,2.0,     5.14,2.0
12968,2.0,19941120.0,328.0,22.7508,-157.9555,    275.7,  15.1298,  34.5705,    193.4,2.0,    193.9,2.0,     6.20,2.0,     0.46,2.0,     6.58,2.0
12969,2.0,19941120.0,328.0,22.7508,-157.9555,    301.1,  13.4508,  34.3799,    193.6,2.0,    193.7,2.0,     8.39,2.0,     0.65,2.0,     9.03,2.0
12970,2.0,19941120.0,328.0,22.7508,-157.9555,    325.9,  11.7898,  34.2175,    192.4,2.0,    191.7,2.0,    12.05,2.0,     0.85,2.0,    12.42,2.0
12971,2.0,19941120.0,328.0,22.7508,-157.9555,    351.6,  10.8964,  34.1507,    187.4,2.0,    186.5,2.0,    15.45,2.0,     1.04,2.0,    14.81,2.0
12972,2.0,19941120.0,328.0,22.7508,-157.9555,    400.8,   9.6357,  34.1044,    176.4,2.0,    175.1,2.0,    22.07,2.0,     1.32,2.0,    18.89,2.0
12973,2.0,19941120.0,328.0,22.7508,-157.9555,    506.5,   7.4035,  34.0829,    109.7,2.0,    109.0,2.0,    44.84,2.0,     2.08,2.0,    29.34,2.0
12974,2.0,19941120.0,328.0,22.7508,-157.9555,    606.5,   6.1592,  34.2233,     38.6,2.0,     36.3,2.0,    69.66,2.0,     2.79,2.0,    37.76,2.0
